Actual_AQI,Predicted_AQI
221,232.79052605125386
120,147.24594815724063
129,147.2077682152418
307,311.42354378665243
186,191.05950386382628
154,173.17765323052066
403,403.582922438454
126,127.5997472841039
55,66.17525126151465
500,382.34813819530547
256,248.85064180903
124,140.81590772230703
167,170.73892437920827
147,144.66824478960737
158,161.72669501254927
143,154.80913837193992
72,70.97682764813779
148,158.26088628298783
121,121.94610210118232
157,158.93901280535255
69,101.53732845866041
81,105.13154908581862
188,190.64166401747215
62,85.81091407543926
185,190.97983962595865
212,262.75315228114795
192,182.64237990564288
219,215.24956790261095
155,158.85371634745815
186,188.32209580462944
102,120.59519447066356
271,273.3431644084412
213,225.457954005059
350,347.8498847294887
104,130.38165840258313
83,103.1248085917881
500,366.61599926296213
133,151.19056527261804
216,228.43463865132483
47,63.153100452841215
306,321.939475354563
59,85.7044820792255
183,191.93272874221685
116,118.19941787121444
128,135.83756459732768
140,129.30944356396603
100,161.44577961682936
152,157.374669785349
170,166.9716090484529
162,137.29434855488174
109,125.84707097029651
104,120.40228599116264
178,189.02931092303592
143,143.61848447710562
149,162.29892728983714
48,59.47258241037106
151,150.4219312277977
175,195.42914130278487
165,167.98394086093555
280,272.01246999998875
101,94.0077774157955
91,82.38830992221375
500,620.499626976993
195,190.49562179844818
201,224.97834917263552
156,148.56733594798663
102,121.74514176925851
85,102.90335768989897
149,153.7620651065453
151,160.6262644117671
170,175.4487228036937
87,105.56744566899954
326,303.5395976094818
238,247.00987898637135
144,157.20253423357144
500,423.70661787791045
157,170.63136510287907
500,376.29958989956515
290,285.4580199035668
122,153.88670369325683
225,229.8086295286153
95,93.19450836350308
121,143.14764370417433
221,228.23284100932523
63,95.83620274237694
115,144.94847041266465
127,136.1349742211221
120,138.5008003873273
185,191.14315542108147
142,153.05987155141133
74,93.66336349482538
143,152.8092085078342
63,70.21258075964698
112,141.13437884487882
243,249.16660704862517
79,94.77538244789908
139,148.61475692457762
227,229.1946573442906
74,66.62408949221638
161,164.0771900980799
138,151.032864959115
81,102.56922920916601
128,143.55316384592416
306,314.4163913159835
57,111.6880660771509
500,238.9987456084749
156,159.51696297463053
101,122.66299839765546
99,97.03291637268289
500,361.83755030521155
66,98.9055525851418
131,149.089666967198
404,409.5731725465057
500,241.9087180426136
75,107.03912689709361
144,139.3438444392555
184,189.02931092303592
176,191.4946322699857
86,90.01240787251537
184,175.79762426036845
85,90.87188188026343
301,303.40558554429845
500,377.2850387245232
158,165.62336397850507
145,152.76152367856704
500,376.38435287952876
45,55.29271251239273
500,398.83438806521036
235,262.0254792274656
177,169.98149991904214
187,190.10326982159145
316,323.8005402410996
121,129.52930021636246
218,200.18473609418635
123,127.68122901824647
146,129.8172411680984
43,53.16596462445992
80,100.51361500882501
59,116.60652030325912
252,242.35871832293458
72,85.68396252704483
107,144.8085339787962
181,172.93695478933896
119,146.0725801941714
79,99.33655397529313
184,190.22454386347158
181,190.64166401747215
83,104.29762886694465
156,165.7319290088759
176,183.9496391454278
318,306.6669021476644
500,350.25071023631
231,236.50129945502985
59,79.35313315888033
121,134.6721440627737
97,100.43281091967188
130,126.18432099905657
86,112.95442490956772
500,381.0671458926384
128,149.07075698238293
358,333.0279383257863
137,150.38256434879466
49,72.83293350169087
127,140.97603676995286
102,126.61434638837561
59,107.44367442138976
129,144.95481579458402
85,109.52690195715837
122,141.47793358325225
232,233.90343704809536
283,249.59898466946072
268,266.2189879126353
252,251.05635194890237
500,423.0093557989675
110,127.25540954979681
99,101.94141311329155
500,463.6196206749288
78,89.53442645577661
88,97.9134251350772
178,194.2464262895042
323,306.5367491361569
500,263.8844726449589
500,382.90167725810034
199,205.3732518224324
123,140.55770246184233
152,157.1718120739554
151,157.40519198556942
500,398.8307008129383
86,101.22565668544279
88,102.44932566550709
401,349.1865407659436
124,138.16297740685818
93,127.67368418775642
202,222.90455935554778
96,103.32252692529218
148,144.44274443262955
417,403.95315805488013
326,317.04651510091384
149,171.32307700261296
